1952,114,1447.20,429.98,94.50,209.25,1.0,-1,-1,-1
1952,91,767.48,83.32,54.00,149.05,1.0,-1,-1,-1
1952,95,1464.75,-102.35,67.50,160.57,1.0,-1,-1,-1
1952,67,846.45,126.90,49.95,155.25,1.0,-1,-1,-1
1952,119,976.73,107.83,51.30,135.00,1.0,-1,-1,-1
1952,120,1196.10,51.09,68.85,149.05,1.0,-1,-1,-1
1952,121,1764.45,419.51,94.50,230.17,1.0,-1,-1,-1
1952,88,1234.58,-11.52,40.50,124.75,1.0,-1,-1,-1
1952,115,613.24,117.96,71.55,141.41,1.0,-1,-1,-1
1952,123,1618.65,-211.78,86.40,227.31,1.0,-1,-1,-1
1952,125,1038.83,351.68,90.45,215.32,1.0,-1,-1,-1
1952,79,1266.98,-16.41,44.55,123.57,1.0,-1,-1,-1
1952,11,3.10,263.93,85.24,186.30,1.0,-1,-1,-1
1952,122,378.00,204.86,70.88,162.00,1.0,-1,-1,-1
1952,56,308.98,274.39,104.79,259.20,1.0,-1,-1,-1
1952,104,959.85,217.01,81.00,168.75,1.0,-1,-1,-1
1952,118,1353.38,401.29,103.28,216.68,1.0,-1,-1,-1
1952,105,901.12,19.79,52.65,131.92,1.0,-1,-1,-1
1953,1,1152.23,420.86,82.35,229.50,1.0,-1,-1,-1
1953,82,802.58,114.75,49.95,140.06,1.0,-1,-1,-1
1953,94,602.78,399.26,84.38,218.70,1.0,-1,-1,-1
1953,98,1264.28,397.91,91.80,206.55,1.0,-1,-1,-1
1953,97,1156.95,373.95,81.00,204.53,1.0,-1,-1,-1
1953,92,1408.05,-21.64,48.60,129.47,1.0,-1,-1,-1
1953,103,1168.43,24.76,49.95,140.95,1.0,-1,-1,-1
1953,107,903.83,240.30,75.60,177.19,1.0,-1,-1,-1
1953,111,1809.00,191.70,75.60,205.54,1.0,-1,-1,-1
1953,114,1452.60,430.65,97.20,209.25,1.0,-1,-1,-1
1953,91,765.45,83.74,54.00,148.63,1.0,-1,-1,-1
1953,95,1466.10,-96.02,67.50,152.72,1.0,-1,-1,-1
1953,67,845.78,128.17,49.95,152.97,1.0,-1,-1,-1
1953,119,974.70,106.57,51.30,136.43,1.0,-1,-1,-1
1953,120,1195.43,52.35,66.15,149.13,1.0,-1,-1,-1
1953,121,1765.80,418.84,91.80,231.53,1.0,-1,-1,-1
1953,88,1234.58,-13.04,40.50,121.37,1.0,-1,-1,-1
1953,115,618.64,117.11,67.50,139.39,1.0,-1,-1,-1
1953,123,1633.50,-189.68,72.90,208.24,1.0,-1,-1,-1
1953,125,1047.60,347.29,85.05,198.45,1.0,-1,-1,-1
1953,79,1267.65,-18.18,44.55,124.83,1.0,-1,-1,-1
1953,11,3.19,262.74,85.24,187.48,1.0,-1,-1,-1
1953,122,386.44,203.85,64.80,162.68,1.0,-1,-1,-1
1953,56,314.55,274.05,101.25,259.20,1.0,-1,-1,-1
1953,104,958.50,215.33,85.05,166.73,1.0,-1,-1,-1
1953,118,1363.50,398.25,105.30,218.70,1.0,-1,-1,-1
1953,105,901.12,19.66,51.30,130.78,1.0,-1,-1,-1
1954,1,1152.90,418.50,78.30,232.20,1.0,-1,-1,-1
1954,82,801.90,114.41,49.95,140.40,1.0,-1,-1,-1
1954,94,599.06,400.95,84.38,221.40,1.0,-1,-1,-1
1954,98,1263.60,400.95,91.80,205.88,1.0,-1,-1,-1
1954,97,1154.93,375.30,79.65,205.88,1.0,-1,-1,-1
1954,92,1405.35,-36.96,51.30,143.94,1.0,-1,-1,-1
1954,103,1169.78,22.74,49.95,140.10,1.0,-1,-1,-1
1954,107,906.53,239.29,81.00,178.54,1.0,-1,-1,-1
1954,111,1810.35,191.19,75.60,199.63,1.0,-1,-1,-1
1954,114,1456.65,430.99,97.20,208.57,1.0,-1,-1,-1
1954,91,762.75,84.75,59.40,153.52,1.0,-1,-1,-1
1954,95,1468.80,-89.10,62.10,145.04,1.0,-1,-1,-1
1954,67,841.73,128.84,55.35,152.63,1.0,-1,-1,-1
1954,119,972.00,107.49,52.65,136.35,1.0,-1,-1,-1
1954,120,1194.75,54.55,63.45,148.80,1.0,-1,-1,-1
1954,121,1765.80,417.49,91.80,231.52,1.0,-1,-1,-1
1954,88,1234.58,-12.91,40.50,115.68,1.0,-1,-1,-1
1954,115,624.04,111.38,63.45,143.10,1.0,-1,-1,-1
1954,123,1640.25,-173.14,62.10,191.36,1.0,-1,-1,-1
1954,125,1058.40,343.74,78.30,194.91,1.0,-1,-1,-1
1954,79,1269.00,-18.06,43.20,123.61,1.0,-1,-1,-1
1954,11,2.68,261.23,85.41,188.33,1.0,-1,-1,-1
1954,122,392.51,203.18,61.42,163.01,1.0,-1,-1,-1
1954,56,318.94,316.07,96.53,215.83,1.0,-1,-1,-1
1954,104,959.18,213.64,86.40,164.70,1.0,-1,-1,-1
1954,118,1375.65,396.23,97.20,219.38,1.0,-1,-1,-1
1954,105,899.78,19.62,59.40,131.08,1.0,-1,-1,-1
1955,1,1152.90,418.84,82.35,231.53,1.0,-1,-1,-1
1955,82,800.55,114.92,49.95,139.73,1.0,-1,-1,-1
1955,94,595.01,403.31,85.05,228.83,1.0,-1,-1,-1
1955,98,1264.28,403.65,89.10,205.88,1.0,-1,-1,-1
1955,97,1152.23,373.95,81.00,207.90,1.0,-1,-1,-1
1955,92,1405.35,-20.93,45.90,128.76,1.0,-1,-1,-1
1955,103,1170.45,21.85,49.95,139.73,1.0,-1,-1,-1
1955,107,908.55,238.95,82.35,178.88,1.0,-1,-1,-1
1955,111,1810.35,191.70,75.60,198.45,1.0,-1,-1,-1
1955,114,1460.70,430.99,91.80,207.90,1.0,-1,-1,-1
1955,91,760.73,84.54,59.40,150.19,1.0,-1,-1,-1
1955,95,1471.50,-78.43,59.40,133.99,1.0,-1,-1,-1
1955,67,839.70,130.11,56.70,153.56,1.0,-1,-1,-1
1955,119,969.98,110.11,54.00,137.28,1.0,-1,-1,-1
1955,120,1194.08,56.28,60.75,148.25,1.0,-1,-1,-1
1955,121,1768.50,416.81,89.10,231.53,1.0,-1,-1,-1
1955,88,1235.25,-13.33,40.50,114.75,1.0,-1,-1,-1
1955,115,632.14,111.71,57.38,140.74,1.0,-1,-1,-1
1955,123,1630.80,-132.81,72.90,159.98,1.0,-1,-1,-1
1955,125,1069.88,339.69,71.55,200.31,1.0,-1,-1,-1
1955,79,1269.00,-18.77,43.20,123.90,1.0,-1,-1,-1
1955,11,3.10,262.24,84.73,186.30,1.0,-1,-1,-1
1955,122,399.94,203.01,57.38,163.52,1.0,-1,-1,-1
1955,56,322.82,315.56,92.31,213.30,1.0,-1,-1,-1
1955,104,964.58,213.47,83.70,163.86,1.0,-1,-1,-1
1955,118,1386.45,395.55,86.40,213.30,1.0,-1,-1,-1
1955,105,901.80,18.98,58.05,131.29,1.0,-1,-1,-1
1956,1,1153.58,417.83,75.60,232.88,1.0,-1,-1,-1
1956,82,800.55,114.41,47.25,142.09,1.0,-1,-1,-1
1956,94,590.29,406.35,86.40,222.75,1.0,-1,-1,-1
1956,98,1264.28,405.34,87.75,203.85,1.0,-1,-1,-1
1956,97,1151.55,374.62,63.45,208.58,1.0,-1,-1,-1
1956,92,1401.30,-37.65,48.60,144.05,1.0,-1,-1,-1
1956,103,1171.12,20.67,52.65,139.89,1.0,-1,-1,-1
1956,107,907.20,239.96,86.40,177.86,1.0,-1,-1,-1
1956,111,1811.70,191.70,75.60,192.71,1.0,-1,-1,-1
1956,114,1464.75,429.30,89.10,209.25,1.0,-1,-1,-1
1956,91,758.70,86.57,59.40,145.80,1.0,-1,-1,-1
1956,95,1468.80,-109.94,67.50,165.63,1.0,-1,-1,-1
1956,67,838.35,131.46,58.05,153.23,1.0,-1,-1,-1
1956,119,967.95,112.56,54.00,137.70,1.0,-1,-1,-1
1956,120,1194.08,55.43,59.40,150.44,1.0,-1,-1,-1
1956,121,1771.20,415.12,86.40,231.53,1.0,-1,-1,-1
1956,88,1235.25,-14.81,41.85,115.89,1.0,-1,-1,-1
1956,115,616.95,80.03,75.60,171.24,1.0,-1,-1,-1
1956,123,1625.40,-180.23,72.90,201.07,1.0,-1,-1,-1
1956,125,1074.60,336.66,70.20,204.02,1.0,-1,-1,-1
1956,79,1268.33,-19.53,44.55,123.15,1.0,-1,-1,-1
1956,11,2.70,261.56,86.40,187.65,1.0,-1,-1,-1
1956,122,409.39,202.50,50.62,164.03,1.0,-1,-1,-1
1956,56,327.04,306.45,88.43,220.72,1.0,-1,-1,-1
1956,104,970.65,213.64,79.65,163.01,1.0,-1,-1,-1
1956,118,1397.25,393.86,78.30,212.63,1.0,-1,-1,-1
1956,105,907.88,18.69,54.00,131.33,1.0,-1,-1,-1
1957,1,1153.58,417.83,71.55,232.88,1.0,-1,-1,-1
1957,82,800.55,114.41,47.25,140.40,1.0,-1,-1,-1
1957,94,582.19,410.06,89.78,226.80,1.0,-1,-1,-1
1957,98,1262.93,406.35,86.40,202.50,1.0,-1,-1,-1
1957,97,1146.15,375.30,64.80,208.57,1.0,-1,-1,-1
1957,92,1398.60,-48.35,48.60,153.65,1.0,-1,-1,-1
1957,103,1171.80,20.17,54.00,140.57,1.0,-1,-1,-1
1957,107,907.88,238.95,86.40,179.21,1.0,-1,-1,-1
1957,111,1811.70,191.70,75.60,195.75,1.0,-1,-1,-1
1957,114,1466.10,429.64,105.30,207.23,1.0,-1,-1,-1
1957,91,753.98,87.24,62.10,145.80,1.0,-1,-1,-1
1957,95,1464.75,-128.42,72.90,183.30,1.0,-1,-1,-1
1957,67,837.68,132.47,59.40,153.23,1.0,-1,-1,-1
1957,119,965.93,116.27,54.00,138.38,1.0,-1,-1,-1
1957,120,1190.70,55.01,60.75,150.53,1.0,-1,-1,-1
1957,121,1771.20,412.76,86.40,231.53,1.0,-1,-1,-1
1957,88,1235.93,-15.27,43.20,116.35,1.0,-1,-1,-1
1957,115,637.88,111.21,56.70,140.06,1.0,-1,-1,-1
1957,123,1637.55,-196.09,75.60,215.24,1.0,-1,-1,-1
1957,125,1077.30,335.31,74.25,204.69,1.0,-1,-1,-1
1957,79,1269.68,-20.80,44.55,123.06,1.0,-1,-1,-1
1957,11,2.81,261.56,85.79,186.30,1.0,-1,-1,-1
1957,122,411.41,202.67,51.30,163.86,1.0,-1,-1,-1
1957,56,330.75,305.61,85.05,217.52,1.0,-1,-1,-1
1957,104,972.00,213.30,81.00,162.34,1.0,-1,-1,-1
1957,118,1401.30,392.85,86.40,213.98,1.0,-1,-1,-1
1957,105,911.93,18.39,54.00,131.03,1.0,-1,-1,-1
1958,1,1152.90,418.50,71.55,232.20,1.0,-1,-1,-1
1958,82,797.18,114.41,49.95,139.73,1.0,-1,-1,-1
1958,94,575.10,412.09,93.83,230.17,1.0,-1,-1,-1
1958,98,1262.25,407.36,85.05,201.82,1.0,-1,-1,-1
1958,97,1140.08,375.98,67.50,208.58,1.0,-1,-1,-1
1958,92,1398.60,-39.36,48.60,144.32,1.0,-1,-1,-1
1958,103,1171.80,19.70,58.05,144.15,1.0,-1,-1,-1
1958,107,909.23,238.95,85.05,178.20,1.0,-1,-1,-1
1958,111,1811.70,191.70,75.60,198.79,1.0,-1,-1,-1
1958,114,1472.85,421.54,102.60,213.30,1.0,-1,-1,-1
1958,91,749.25,87.58,66.15,143.61,1.0,-1,-1,-1
1958,95,1468.80,-124.54,70.20,178.71,1.0,-1,-1,-1
1958,67,837.00,131.62,59.40,155.25,1.0,-1,-1,-1
1958,119,963.23,117.28,54.00,139.73,1.0,-1,-1,-1
1958,120,1188.00,52.31,59.40,153.23,1.0,-1,-1,-1
1958,121,1773.90,409.73,83.70,231.52,1.0,-1,-1,-1
1958,88,1235.93,-14.85,45.90,114.50,1.0,-1,-1,-1
1958,115,639.90,110.87,58.05,139.05,1.0,-1,-1,-1
1958,123,1633.50,-196.09,75.60,212.54,1.0,-1,-1,-1
1958,125,1080.00,334.46,74.25,203.85,1.0,-1,-1,-1
1958,79,1269.68,-22.82,44.55,120.53,1.0,-1,-1,-1
1958,11,2.68,262.24,85.24,184.95,1.0,-1,-1,-1
1958,122,413.10,203.18,54.00,163.01,1.0,-1,-1,-1
1958,56,333.62,305.10,82.52,216.00,1.0,-1,-1,-1
1958,104,974.03,212.46,81.00,162.51,1.0,-1,-1,-1
1958,118,1406.70,392.18,83.70,214.65,1.0,-1,-1,-1
1958,105,915.98,18.86,52.65,130.82,1.0,-1,-1,-1
1959,1,1152.90,416.48,71.55,234.90,1.0,-1,-1,-1
1959,82,794.48,114.75,49.95,142.43,1.0,-1,-1,-1
1959,94,576.45,415.46,89.78,230.17,1.0,-1,-1,-1
1959,98,1260.90,409.05,83.70,199.80,1.0,-1,-1,-1
1959,97,1136.03,376.65,67.50,207.22,1.0,-1,-1,-1
1959,92,1397.25,-35.54,45.90,140.76,1.0,-1,-1,-1
1959,103,1173.83,19.91,58.05,147.32,1.0,-1,-1,-1
1959,107,910.58,238.28,83.70,176.51,1.0,-1,-1,-1
1959,111,1814.40,189.68,72.90,207.56,1.0,-1,-1,-1
1959,114,1478.25,421.20,89.10,210.60,1.0,-1,-1,-1
1959,91,746.55,86.74,64.80,145.97,1.0,-1,-1,-1
1959,95,1471.50,-109.86,64.80,162.80,1.0,-1,-1,-1
1959,67,835.65,132.30,58.05,154.91,1.0,-1,-1,-1
1959,119,961.88,119.90,54.00,136.60,1.0,-1,-1,-1
1959,120,1185.30,52.19,59.40,153.35,1.0,-1,-1,-1
1959,121,1776.60,406.69,81.00,231.53,1.0,-1,-1,-1
1959,88,1236.60,-14.05,44.55,114.12,1.0,-1,-1,-1
1959,115,644.62,112.73,56.70,137.03,1.0,-1,-1,-1
1959,123,1636.20,-187.99,72.90,203.34,1.0,-1,-1,-1
1959,125,1084.72,332.94,76.95,205.03,1.0,-1,-1,-1
1959,79,1269.68,-24.09,45.90,120.45,1.0,-1,-1,-1
1959,11,2.97,261.56,84.52,185.62,1.0,-1,-1,-1
1959,122,414.45,200.81,54.00,165.38,1.0,-1,-1,-1
1959,56,336.99,305.44,79.48,210.60,1.0,-1,-1,-1
1959,104,976.05,211.95,81.00,162.67,1.0,-1,-1,-1
1959,118,1408.05,391.50,86.40,216.00,1.0,-1,-1,-1
1959,105,918.68,18.39,51.30,131.03,1.0,-1,-1,-1
1960,1,1152.90,416.81,71.55,234.23,1.0,-1,-1,-1
1960,82,793.80,115.09,48.60,140.74,1.0,-1,-1,-1
1960,94,572.06,418.16,93.83,240.98,1.0,-1,-1,-1
1960,98,1258.88,409.39,79.65,199.12,1.0,-1,-1,-1
1960,97,1128.60,378.00,68.85,205.88,1.0,-1,-1,-1
1960,92,1394.55,-28.65,48.60,137.32,1.0,-1,-1,-1
1960,103,1175.18,20.84,59.40,146.48,1.0,-1,-1,-1
1960,107,913.95,236.25,79.65,176.51,1.0,-1,-1,-1
1960,111,1814.40,188.16,72.90,204.02,1.0,-1,-1,-1
1960,114,1485.00,417.15,97.20,209.25,1.0,-1,-1,-1
1960,91,741.15,88.00,67.50,147.23,1.0,-1,-1,-1
1960,95,1470.15,-126.56,67.50,180.18,1.0,-1,-1,-1
1960,67,830.93,132.05,60.75,155.50,1.0,-1,-1,-1
1960,119,960.53,120.40,52.65,143.86,1.0,-1,-1,-1
1960,120,1179.23,50.37,62.10,155.84,1.0,-1,-1,-1
1960,121,1776.60,402.98,83.70,227.48,1.0,-1,-1,-1
1960,88,1238.62,-14.81,41.85,115.72,1.0,-1,-1,-1
1960,115,647.33,113.23,55.35,135.68,1.0,-1,-1,-1
1960,123,1637.55,-194.40,75.60,209.00,1.0,-1,-1,-1
1960,125,1088.78,332.78,83.70,204.52,1.0,-1,-1,-1
1960,79,1270.35,-26.33,45.90,121.92,1.0,-1,-1,-1
1960,11,2.72,262.58,84.35,183.60,1.0,-1,-1,-1
1960,122,419.18,200.48,51.30,163.69,1.0,-1,-1,-1
1960,56,338.85,303.58,77.62,206.04,1.0,-1,-1,-1
1960,104,979.43,211.95,79.65,161.66,1.0,-1,-1,-1
1960,118,1409.40,390.83,91.80,215.33,1.0,-1,-1,-1
1960,105,921.38,17.47,52.65,131.79,1.0,-1,-1,-1
1961,1,1152.90,417.49,71.55,232.88,1.0,-1,-1,-1
1961,82,791.78,116.52,48.60,141.67,1.0,-1,-1,-1
1961,94,566.66,421.88,98.55,238.28,1.0,-1,-1,-1
1961,98,1258.20,410.40,76.95,198.45,1.0,-1,-1,-1
1961,97,1120.50,379.35,74.25,216.68,1.0,-1,-1,-1
1961,92,1389.15,-83.78,56.70,188.83,1.0,-1,-1,-1
1961,103,1176.53,20.88,59.40,154.62,1.0,-1,-1,-1
1961,107,918.68,233.89,76.95,175.50,1.0,-1,-1,-1
1961,111,1815.75,185.29,72.90,200.14,1.0,-1,-1,-1
1961,114,1494.45,415.80,91.80,202.50,1.0,-1,-1,-1
1961,91,739.12,89.10,68.85,152.21,1.0,-1,-1,-1
1961,95,1468.80,-143.10,70.20,197.44,1.0,-1,-1,-1
1961,67,830.93,132.89,55.35,154.32,1.0,-1,-1,-1
1961,119,959.18,121.16,52.65,144.79,1.0,-1,-1,-1
1961,120,1177.88,50.20,60.75,156.01,1.0,-1,-1,-1
1961,121,1779.30,399.60,81.00,234.23,1.0,-1,-1,-1
1961,88,1239.30,-14.34,43.20,115.17,1.0,-1,-1,-1
1961,115,649.01,111.38,55.01,137.36,1.0,-1,-1,-1
1961,123,1636.20,-187.82,72.90,201.83,1.0,-1,-1,-1
1961,125,1090.80,330.24,81.00,209.08,1.0,-1,-1,-1
1961,79,1269.00,-28.56,47.25,125.25,1.0,-1,-1,-1
1961,11,2.53,263.76,84.12,181.07,1.0,-1,-1,-1
1961,122,421.54,198.62,49.95,164.87,1.0,-1,-1,-1
1961,56,341.21,296.66,77.62,207.23,1.0,-1,-1,-1
1961,104,984.15,211.95,76.95,162.00,1.0,-1,-1,-1
1961,118,1409.40,389.81,91.80,216.00,1.0,-1,-1,-1
1961,105,923.40,17.17,52.65,131.84,1.0,-1,-1,-1
1962,1,1149.53,417.83,74.25,232.88,1.0,-1,-1,-1
1962,82,789.08,117.45,51.30,145.80,1.0,-1,-1,-1
1962,94,560.93,423.90,101.92,232.20,1.0,-1,-1,-1
1962,98,1257.53,411.75,72.90,199.80,1.0,-1,-1,-1
1962,97,1117.12,380.70,78.30,218.70,1.0,-1,-1,-1
1962,92,1385.10,-105.38,70.20,207.39,1.0,-1,-1,-1
1962,103,1177.20,20.76,56.70,153.23,1.0,-1,-1,-1
1962,107,924.08,233.89,72.90,172.46,1.0,-1,-1,-1
1962,111,1817.10,182.25,72.90,199.46,1.0,-1,-1,-1
1962,114,1495.80,415.12,94.50,199.80,1.0,-1,-1,-1
1962,91,735.75,88.43,71.55,163.35,1.0,-1,-1,-1
1962,95,1471.50,-133.99,67.50,186.64,1.0,-1,-1,-1
1962,67,828.90,133.65,54.00,153.90,1.0,-1,-1,-1
1962,119,957.15,120.49,52.65,139.05,1.0,-1,-1,-1
1962,120,1177.20,56.15,59.40,152.25,1.0,-1,-1,-1
1962,121,1780.65,396.56,81.00,240.30,1.0,-1,-1,-1
1962,88,1239.30,-14.26,43.20,115.17,1.0,-1,-1,-1
1962,115,650.70,112.05,55.35,136.35,1.0,-1,-1,-1
1962,123,1641.60,-176.85,64.80,189.17,1.0,-1,-1,-1
1962,125,1093.50,327.21,76.95,206.04,1.0,-1,-1,-1
1962,79,1270.35,-25.02,45.90,121.04,1.0,-1,-1,-1
1962,11,2.70,263.76,84.12,180.39,1.0,-1,-1,-1
1962,122,424.58,196.59,49.27,164.87,1.0,-1,-1,-1
1962,56,341.89,294.81,83.02,208.74,1.0,-1,-1,-1
1962,104,987.53,211.28,75.60,162.68,1.0,-1,-1,-1
1962,118,1410.75,387.11,97.20,216.68,1.0,-1,-1,-1
1962,105,924.75,16.54,55.35,128.08,1.0,-1,-1,-1
1963,1,1144.80,417.15,79.65,232.88,1.0,-1,-1,-1
1963,82,787.05,118.97,52.65,153.23,1.0,-1,-1,-1
1963,94,555.86,424.91,102.60,228.15,1.0,-1,-1,-1
1963,98,1256.18,413.78,71.55,206.55,1.0,-1,-1,-1
1963,97,1111.05,382.73,85.05,218.70,1.0,-1,-1,-1
1963,92,1383.75,-99.39,70.20,198.96,1.0,-1,-1,-1
1963,103,1177.20,20.67,55.35,149.34,1.0,-1,-1,-1
1963,107,928.80,231.86,70.20,173.81,1.0,-1,-1,-1
1963,111,1818.45,179.55,70.20,198.79,1.0,-1,-1,-1
1963,114,1498.50,411.08,94.50,203.17,1.0,-1,-1,-1
1963,91,733.05,88.34,74.25,168.50,1.0,-1,-1,-1
1963,95,1468.80,-153.23,75.60,203.68,1.0,-1,-1,-1
1963,67,826.88,134.32,51.30,153.23,1.0,-1,-1,-1
1963,119,954.45,120.15,52.65,152.89,1.0,-1,-1,-1
1963,120,1172.48,58.13,60.75,153.14,1.0,-1,-1,-1
1963,121,1782.00,393.86,81.00,243.68,1.0,-1,-1,-1
1963,88,1239.30,-16.16,44.55,117.07,1.0,-1,-1,-1
1963,115,653.06,110.87,58.39,136.69,1.0,-1,-1,-1
1963,123,1636.20,-190.69,70.20,202.58,1.0,-1,-1,-1
1963,125,1100.25,324.34,74.25,206.55,1.0,-1,-1,-1
1963,79,1271.03,-25.80,45.90,120.72,1.0,-1,-1,-1
1963,11,2.95,263.42,84.12,182.08,1.0,-1,-1,-1
1963,122,427.61,194.91,49.27,163.52,1.0,-1,-1,-1
1963,56,342.73,292.61,88.59,209.92,1.0,-1,-1,-1
1963,104,988.88,210.09,75.60,164.53,1.0,-1,-1,-1
1963,118,1413.45,384.75,105.30,217.35,1.0,-1,-1,-1
1963,105,926.10,15.40,56.70,129.56,1.0,-1,-1,-1
1964,1,1148.18,417.83,75.60,232.88,1.0,-1,-1,-1
1964,82,784.35,120.66,51.30,144.11,1.0,-1,-1,-1
1964,94,551.14,424.24,99.90,227.48,1.0,-1,-1,-1
1964,98,1252.80,416.48,72.90,203.85,1.0,-1,-1,-1
1964,97,1118.48,385.76,74.25,218.03,1.0,-1,-1,-1
1964,92,1379.70,-122.68,86.40,219.88,1.0,-1,-1,-1
1964,103,1175.85,18.94,56.70,152.00,1.0,-1,-1,-1
1964,107,931.50,230.51,68.85,175.50,1.0,-1,-1,-1
1964,111,1822.50,177.02,67.50,187.48,1.0,-1,-1,-1
1964,114,1499.85,409.05,97.20,204.52,1.0,-1,-1,-1
1964,91,731.03,88.09,75.60,171.45,1.0,-1,-1,-1
1964,95,1466.10,-159.81,78.30,208.95,1.0,-1,-1,-1
1964,67,822.83,134.32,49.95,152.89,1.0,-1,-1,-1
1964,119,952.43,120.07,54.00,161.07,1.0,-1,-1,-1
1964,120,1169.78,58.09,62.10,153.86,1.0,-1,-1,-1
1964,121,1782.00,392.85,81.00,247.05,1.0,-1,-1,-1
1964,88,1238.62,-19.70,47.25,117.75,1.0,-1,-1,-1
1964,115,657.11,110.11,57.71,136.60,1.0,-1,-1,-1
1964,123,1634.85,-193.89,70.20,203.68,1.0,-1,-1,-1
1964,125,1106.33,320.96,75.60,203.85,1.0,-1,-1,-1
1964,79,1269.00,-30.63,48.60,126.98,1.0,-1,-1,-1
1964,11,2.87,263.42,84.29,182.08,1.0,-1,-1,-1
1964,122,429.64,193.22,51.98,160.48,1.0,-1,-1,-1
1964,56,343.91,293.96,93.15,208.57,1.0,-1,-1,-1
1964,104,991.58,210.09,74.25,164.53,1.0,-1,-1,-1
1964,118,1418.85,382.39,99.90,220.05,1.0,-1,-1,-1
1964,105,926.78,14.43,56.70,127.41,1.0,-1,-1,-1
1965,1,1144.80,418.50,78.30,232.20,1.0,-1,-1,-1
1965,82,784.35,121.42,49.95,143.86,1.0,-1,-1,-1
1965,94,546.75,424.24,95.18,228.15,1.0,-1,-1,-1
1965,98,1252.12,420.53,71.55,203.85,1.0,-1,-1,-1
1965,97,1107.00,385.43,86.40,220.05,1.0,-1,-1,-1
1965,92,1399.95,-125.89,75.60,187.31,1.0,-1,-1,-1
1965,103,1178.55,17.00,55.35,158.16,1.0,-1,-1,-1
1965,107,934.20,229.50,72.90,175.16,1.0,-1,-1,-1
1965,111,1822.50,175.50,67.50,183.60,1.0,-1,-1,-1
1965,114,1505.25,408.04,94.50,206.55,1.0,-1,-1,-1
1965,91,729.68,89.86,75.60,169.34,1.0,-1,-1,-1
1965,95,1468.80,-151.54,75.60,200.10,1.0,-1,-1,-1
1965,67,820.12,134.75,48.60,152.80,1.0,-1,-1,-1
1965,119,949.05,119.05,55.35,149.26,1.0,-1,-1,-1
1965,120,1167.08,61.89,62.10,152.59,1.0,-1,-1,-1
1965,121,1784.70,391.50,78.30,246.38,1.0,-1,-1,-1
1965,88,1239.98,-22.30,47.25,117.98,1.0,-1,-1,-1
1965,115,660.15,107.49,56.03,135.68,1.0,-1,-1,-1
1965,123,1634.85,-184.78,67.50,194.40,1.0,-1,-1,-1
1965,125,1107.68,317.42,79.65,219.21,1.0,-1,-1,-1
1965,79,1269.68,-30.63,48.60,128.76,1.0,-1,-1,-1
1965,11,2.93,263.76,84.31,182.42,1.0,-1,-1,-1
1965,122,431.33,191.70,52.65,158.96,1.0,-1,-1,-1
1965,56,344.93,293.29,97.20,209.25,1.0,-1,-1,-1
1965,104,997.65,210.26,70.20,163.69,1.0,-1,-1,-1
1965,118,1425.60,380.03,94.50,218.03,1.0,-1,-1,-1
1965,105,929.48,14.89,54.00,129.56,1.0,-1,-1,-1
1966,1,1146.15,420.19,76.95,230.18,1.0,-1,-1,-1
1966,82,778.95,121.67,54.00,152.55,1.0,-1,-1,-1
1966,94,543.38,425.25,90.45,229.50,1.0,-1,-1,-1
1966,98,1250.10,422.55,70.20,209.25,1.0,-1,-1,-1
1966,97,1100.25,388.12,83.70,219.38,1.0,-1,-1,-1
1966,92,1385.10,-52.95,51.30,149.98,1.0,-1,-1,-1
1966,103,1181.25,15.61,54.00,155.59,1.0,-1,-1,-1
1966,107,938.25,229.50,71.55,175.50,1.0,-1,-1,-1
1966,111,1825.20,173.64,64.80,180.06,1.0,-1,-1,-1
1966,114,1509.30,407.36,94.50,207.23,1.0,-1,-1,-1
1966,91,728.33,92.48,74.25,163.01,1.0,-1,-1,-1
1966,95,1471.50,-151.20,72.90,199.00,1.0,-1,-1,-1
1966,67,815.40,135.17,51.30,152.55,1.0,-1,-1,-1
1966,119,947.03,118.97,55.35,152.89,1.0,-1,-1,-1
1966,120,1163.70,63.83,62.10,150.82,1.0,-1,-1,-1
1966,121,1784.70,390.15,78.30,246.38,1.0,-1,-1,-1
1966,88,1242.68,-20.93,44.55,114.33,1.0,-1,-1,-1
1966,115,661.16,105.72,55.69,134.92,1.0,-1,-1,-1
1966,123,1636.20,-186.13,67.50,194.74,1.0,-1,-1,-1
1966,125,1111.05,313.20,81.00,228.83,1.0,-1,-1,-1
1966,79,1271.03,-29.91,47.25,124.58,1.0,-1,-1,-1
1966,11,3.42,263.08,84.16,183.09,1.0,-1,-1,-1
1966,122,433.35,191.19,52.65,159.81,1.0,-1,-1,-1
1966,56,346.28,293.46,101.25,208.74,1.0,-1,-1,-1
1966,104,998.33,209.08,71.55,165.54,1.0,-1,-1,-1
1966,118,1436.40,377.33,86.40,206.55,1.0,-1,-1,-1
1966,105,932.18,13.92,52.65,130.61,1.0,-1,-1,-1
1967,1,1149.53,419.85,72.90,230.18,1.0,-1,-1,-1
1967,82,778.95,122.68,51.30,148.84,1.0,-1,-1,-1
1967,94,538.65,426.60,89.78,229.50,1.0,-1,-1,-1
1967,98,1248.08,424.24,70.20,207.23,1.0,-1,-1,-1
1967,97,1096.20,389.14,81.00,220.73,1.0,-1,-1,-1
1967,92,1385.10,-41.28,48.60,138.65,1.0,-1,-1,-1
